lemma,definition_weight,known_usage_similarity_flattener,sense_similarity_flattener,definition_similarity_flattener,score
감각,0.0,MaxStrategy,MaxStrategy,MaxStrategy,-0.3115488886833191
감각,0.0,MaxStrategy,MaxStrategy,AverageStrategy,-0.3115488886833191
감각,0.0,MaxStrategy,AverageStrategy,MaxStrategy,-0.2734765112400055
감각,0.0,MaxStrategy,AverageStrategy,AverageStrategy,-0.2734765112400055
감각,0.0,AverageStrategy,MaxStrategy,MaxStrategy,-0.17152925332387292
감각,0.0,AverageStrategy,MaxStrategy,AverageStrategy,-0.17152925332387292
감각,0.0,AverageStrategy,AverageStrategy,MaxStrategy,-0.15192788044611616
감각,0.0,AverageStrategy,AverageStrategy,AverageStrategy,-0.15192788044611616
감각,0.1,MaxStrategy,MaxStrategy,MaxStrategy,-0.32203608751296997
감각,0.1,MaxStrategy,MaxStrategy,AverageStrategy,-0.31484567075967784
감각,0.1,MaxStrategy,AverageStrategy,MaxStrategy,-0.2877709478139878
감각,0.1,MaxStrategy,AverageStrategy,AverageStrategy,-0.2805805310606956
감각,0.1,AverageStrategy,MaxStrategy,MaxStrategy,-0.19601841568946843
감각,0.1,AverageStrategy,MaxStrategy,AverageStrategy,-0.1888279989361763
감각,0.1,AverageStrategy,AverageStrategy,MaxStrategy,-0.17837718009948733
감각,0.1,AverageStrategy,AverageStrategy,AverageStrategy,-0.1711867633461952
감각,0.2,MaxStrategy,MaxStrategy,MaxStrategy,-0.3325232863426208
감각,0.2,MaxStrategy,MaxStrategy,AverageStrategy,-0.31814245283603676
감각,0.2,MaxStrategy,AverageStrategy,MaxStrategy,-0.3020653843879701
감각,0.2,MaxStrategy,AverageStrategy,AverageStrategy,-0.28768455088138584
감각,0.2,AverageStrategy,MaxStrategy,MaxStrategy,-0.220507578055064
감각,0.2,AverageStrategy,MaxStrategy,AverageStrategy,-0.20612674454847973
감각,0.2,AverageStrategy,AverageStrategy,MaxStrategy,-0.20482647975285845
감각,0.2,AverageStrategy,AverageStrategy,AverageStrategy,-0.1904456462462744
감각,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.31981194019317627
감각,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.31981194019317627
감각,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.3023662269115448
감각,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.3023662269115448
감각,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.20328299535645378
감각,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.20328299535645378
감각,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.18764661169714403
감각,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.18764661169714403
감각,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.3203562140464784
감각,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.31125105172395706
감각,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.3046550720930099
감각,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.2955499097704888
감각,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.21548016369342804
감각,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.20637500137090692
감각,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.20140741840004917
감각,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.19230225607752804
감각,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.3209004878997803
감각,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.30269016325473785
감각,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.30694391727447523
감각,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.28873359262943277
감각,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.2276773320304022
감각,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.20946700738535973
감각,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.21516822510295452
감각,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.19695790045791206
감각,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.2565549612045288
감각,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.2565549612045288
감각,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.22498971223831177
감각,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.22498971223831177
감각,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.1720609135097928
감각,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.1720609135097928
감각,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.13639968666765423
감각,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.13639968666765423
감각,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.2704292416572571
감각,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.2625068604946137
감각,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.24202051758766174
감각,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.2340981364250183
감각,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.19438459873199454
감각,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.1864622175693511
감각,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.16228949457406983
감각,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.1543671134114264
감각,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.28430352210998544
감각,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.2684587597846986
감각,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.2590513229370117
감각,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.24320656061172485
감각,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.21670828395419672
감각,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.20086352162890986
감각,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.18817930248048564
감각,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.17233454015519878
